Trending 20						
date	Trend20_Open_Interest_Total	Trend20_Prod_Merc_Positions_Long	Trend20_Prod_Merc_Positions_Short	Trend20_Swap_Positions_Long	Trend20_Swap_Positions_Short	y
12.07.2011	-0,84106862635	-0,32759116509	-0,85781703156	0,12252782360	-0,62311481450	2
19.07.2011	-0,85764135941	-0,34121105577	-0,86078843931	-0,11092767123	-0,79387848712	-7
26.07.2011	-0,88062937953	-0,52089880836	-0,88202540156	-0,05082370375	-0,86979787814	-7
02.08.2011	-0,88027574250	-0,57524079216	-0,88855046323	0,00488231206	-0,91076125731	-9
09.08.2011	-0,88353760465	-0,53923139019	-0,90802151844	-0,00667296406	-0,90810683345	1
16.08.2011	-0,87132265686	-0,54918250386	-0,92447385411	-0,00002673250	-0,89497034053	-13
23.08.2011	-0,84402977985	-0,59514830796	-0,89393527179	-0,04438812187	-0,89510120244	-22
30.08.2011	-0,84576251065	-0,62768420944	-0,84422599660	-0,08110432850	-0,84293703879	-19
06.09.2011	-0,84835697353	-0,64536016987	-0,80505582664	-0,11587548759	-0,74635206247	-9
13.09.2011	-0,85369508571	-0,60790616448	-0,79718415527	-0,09351435870	-0,61320811057	-6
20.09.2011	-0,82556330626	-0,50072140171	-0,81178925149	-0,06720003881	-0,46760723637	-1
27.09.2011	-0,78766486535	-0,30055873075	-0,80772265674	0,06444309418	-0,31530746009	0
04.10.2011	-0,74673245986	-0,10363192296	-0,79167056506	-0,00957023775	-0,18246058432	0
11.10.2011	-0,71555979349	0,01035549330	-0,76895777609	0,00664764482	-0,06495341581	0
18.10.2011	-0,57544041542	0,12500347345	-0,75263463512	0,07750850415	-0,00301406131	0
25.10.2011	-0,43252753513	0,25685456367	-0,73256732762	-0,32405928952	-0,01137778844	0
01.11.2011	-0,25151663225	0,37891547896	-0,72040442081	-0,57838757293	-0,08405099074	0
08.11.2011	-0,14590952962	0,45534311621	-0,65123470173	-0,77784518918	-0,19173241378	0
15.11.2011	-0,07530117123	0,59981110826	-0,65171603291	-0,84423995644	0,34547753019	0
22.11.2011	-0,12147571578	0,61602209193	-0,66046114068	-0,90269498418	0,38257291165	2
29.11.2011	-0,20233215477	0,55536740056	-0,67043149295	-0,89353317431	0,47195877882	2
06.12.2011	-0,26641924937	0,36961041201	-0,68078678059	-0,89371349055	0,54900315932	1
13.12.2011	-0,34536607811	0,17004673786	-0,71910498654	-0,90764488454	0,60408920549	2
20.12.2011	-0,42812720198	-0,04372191113	-0,77233050041	-0,89733683021	0,59515150539	1
27.12.2011	-0,45255685450	-0,00246023272	-0,80219935576	-0,88546220208	0,56861148086	1
03.01.2012	-0,47472936659	-0,00602366863	-0,84833558366	-0,88796819248	0,56858119343	1
10.01.2012	-0,36375228617	-0,02348972966	-0,83973168169	-0,83535899776	0,52270958848	3
17.01.2012	0,11219083039	0,04018661993	-0,79390691242	-0,45905146041	0,46667619157	5
24.01.2012	0,00869605515	0,06818297383	-0,66436080925	0,17119031816	0,48803292529	5
31.01.2012	0,00371632095	0,15540923080	0,37144172228	0,04497748107	0,40730468275	5
07.02.2012	0,02653797276	0,25395844082	0,17677700755	0,00082711608	0,40272770175	6
14.02.2012	0,06401328919	-0,32242317991	-0,11845849628	0,01970533969	0,42510940935	8
21.02.2012	0,13407447295	-0,25801700772	-0,06323858551	0,07458121192	-0,35099227433	9
28.02.2012	0,18660049850	-0,23560951591	-0,01222236504	0,12336615008	-0,18073458393	9
06.03.2012	0,21442652114	-0,23238647010	0,00622833026	-0,17356936915	-0,07552979902	10
13.03.2012	0,28147340731	-0,23243032414	-0,03686032197	-0,22429121920	0,02754482508	11
20.03.2012	0,36384471283	-0,20682039790	0,13752934082	-0,25023771913	-0,00049573914	13
27.03.2012	0,46949893967	-0,17093983185	-0,27161716783	0,31464757687	-0,04786329974	14
03.04.2012	0,58664595864	-0,08936649507	0,54486846635	0,42084842344	-0,17801817554	14
10.04.2012	0,66245180938	-0,02019746007	0,64708916302	0,50080218453	0,29428016753	16
17.04.2012	0,69038542092	0,00833204651	0,62296742165	0,57970139582	0,10222020091	17
24.04.2012	0,62621364154	0,04080570525	0,54127850836	0,56634494320	0,08658527994	18
01.05.2012	0,45367237984	-0,00005130573	0,41346209076	0,47542310901	-0,13861096921	19
08.05.2012	0,31523329150	0,00968073464	0,15224169187	0,34881380503	-0,16475946750	21
15.05.2012	0,17525564753	0,04643938341	-0,00767969486	0,19848544768	-0,13704412973	22
22.05.2012	0,02158970082	-0,15889991376	0,01268197029	-0,00845894873	-0,04385009009	21
29.05.2012	0,03701222548	-0,29061709332	0,02000867039	-0,07559348882	0,00041553494	22
05.06.2012	-0,29452338573	-0,29041311306	0,00029812956	-0,29562063744	0,01040406776	24
12.06.2012	-0,43221054082	-0,28673820105	0,01850261017	-0,38261481086	-0,01707527609	25
19.06.2012	-0,41694688804	-0,13097292166	-0,02266059139	-0,44507648956	-0,03990789374	26
26.06.2012	-0,43392537753	-0,10342439803	0,00809817753	-0,51608854542	-0,01602716721	21
03.07.2012	-0,44543980259	-0,08521511483	0,09561319692	-0,58583835676	-0,01307471133	7
10.07.2012	-0,44680039751	-0,04855354858	0,18638215701	-0,63748153996	-0,00481143500	0
17.07.2012	0,25930130825	-0,00456659745	0,28653945219	-0,71373626714	0,02129505177	-2
24.07.2012	0,10426602548	0,00439728262	0,39820272227	-0,77369342123	0,02370934147	-1
31.07.2012	0,04200350493	0,00055117707	0,52600140092	-0,81934401094	0,01470551280	-4
07.08.2012	0,01358196163	-0,03291738873	0,59372126495	-0,86369851170	0,03855821722	-5
14.08.2012	0,00489696198	-0,09163848186	0,66347633321	-0,90528888339	0,02459514551	-1
21.08.2012	-0,00197246141	-0,20427659041	0,73061499058	-0,91702781362	0,00230876181	-8
28.08.2012	-0,01994275032	-0,22138324669	0,79119884142	-0,88914738725	0,00396854473	-4
04.09.2012	-0,08996522729	-0,26703739700	0,78291980033	-0,84905858516	-0,01662397347	-6
11.09.2012	-0,22763329034	-0,25747969382	0,73770888998	-0,80769808033	0,18556350039	-6
18.09.2012	0,38700827996	0,21413213564	0,66577361251	-0,78171830295	0,33383412209	-8
25.09.2012	0,36597851250	-0,40973205560	0,56483614665	-0,76718672896	0,39842455973	-12
02.10.2012	0,41303515520	-0,37693979434	0,43347387635	-0,76015449055	0,47368456775	-10
09.10.2012	0,43991669489	0,31812007258	0,27901903123	-0,77924184705	0,54204014044	-11
16.10.2012	0,41613390023	0,17043532200	0,18050049113	-0,77426937396	0,66161581823	-10
23.10.2012	0,42056903516	-0,06534238952	0,13486002719	-0,78529683531	0,75917678838	-13
30.10.2012	0,41124763130	0,00406051649	0,03563843948	-0,77328723685	0,81910159507	-13
06.11.2012	0,38158682315	-0,00217695783	0,00226259517	-0,73283309214	0,85380884171	-15
13.11.2012	0,42167870653	0,15673103406	0,12199307102	-0,71306176557	0,86411605369	-14
20.11.2012	0,41928829190	0,28396820173	0,28546276706	-0,64316021081	0,85168562175	-15
27.11.2012	0,29917444590	0,34361258314	-0,42444737586	-0,37869355256	0,79234574004	-18
04.12.2012	-0,10205261482	0,42288257471	-0,53118388635	0,10977877889	0,73077787203	-17
11.12.2012	-0,02241811565	0,51976985632	-0,58868882472	0,00865011123	0,67565668696	-13
18.12.2012	-0,00714608890	0,64109638999	-0,60307654225	0,00005592787	0,56405148721	-14
24.12.2012	-0,00711607136	0,71724937824	-0,60186895096	0,03865579571	0,43078555155	-8
31.12.2012	0,01228574398	0,76520245929	-0,57704925750	0,16077539248	0,30473905945	-4
08.01.2013	0,02277845713	0,79631826342	-0,52333684510	0,24758412526	0,18031310624	-1
15.01.2013	0,04199074780	0,83039814416	-0,47816999843	-0,02158443754	0,05069151614	-7
22.01.2013	0,01557079456	0,86720475675	-0,44332637483	-0,00223065766	0,00740720335	-7
29.01.2013	0,00137908289	0,88041359207	-0,41490382540	-0,03324694592	0,17870784414	-8
05.02.2013	0,00000026620	0,88889938197	-0,42990001694	-0,07669650988	-0,70565207472	-4
12.02.2013	0,01227742014	0,89566647593	-0,49005808006	-0,14169804807	-0,82652627158	-1
19.02.2013	0,02392800440	0,89139041860	-0,56867160860	-0,22055542312	-0,84516459254	-2
26.02.2013	-0,00272944564	0,86569111639	-0,61918390852	-0,28837114813	-0,85955399685	0
05.03.2013	-0,00029428013	0,82602269872	-0,69699804380	-0,35104842165	-0,88609868707	0
12.03.2013	0,00003890529	0,78458931276	-0,77039993112	-0,42109723574	-0,89658526453	0
19.03.2013	-0,00197331191	0,66736268537	-0,79649877680	-0,49337644926	-0,90056088954	-3
26.03.2013	-0,00820212699	0,50653467709	-0,82471513474	-0,55659131833	-0,87677950254	-5
02.04.2013	-0,03523177171	0,25698612283	-0,83704726013	-0,57651436529	-0,83618247248	0
09.04.2013	-0,01778877444	-0,09824654716	-0,83502711633	-0,55833943956	-0,84361423148	0
16.04.2013	-0,00122026941	0,03572090586	-0,82802736021	-0,54036946406	-0,84819538450	0
23.04.2013	-0,01947158624	0,00017063735	-0,81368154466	-0,48340781571	-0,78754721456	0
30.04.2013	-0,14422825646	0,10773324723	-0,77563642251	-0,40356401461	-0,76546343329	-3
07.05.2013	-0,31596407437	-0,39522509402	-0,76976158255	-0,28920862060	-0,75975230393	0
14.05.2013	-0,51333455585	-0,62573250892	-0,79740857756	-0,18054928283	-0,72060144882	0
21.05.2013	-0,64813125198	-0,74812505755	-0,82575023926	-0,06017820916	-0,68308654156	0
28.05.2013	-0,72872098972	-0,82151809732	-0,82505372538	-0,00643859147	-0,62440515518	0
04.06.2013	-0,70009197812	-0,80173278217	-0,74491672234	0,78868848077	-0,63042786474	0
11.06.2013	-0,72998716227	-0,77846065261	-0,69541748655	0,87257534615	-0,67459438778	0
18.06.2013	-0,74280044279	-0,71409790914	-0,65117817814	0,85954141407	-0,68822800720	0
25.06.2013	-0,80061189675	-0,71426172847	-0,61380473080	0,76134091828	-0,59718220980	0
02.07.2013	-0,77632556812	-0,56904303554	-0,61904312272	0,63737583853	-0,59644551193	0
09.07.2013	-0,75466622726	-0,49744900796	-0,61314033825	0,47316140156	-0,65117136001	0
16.07.2013	-0,73325805365	-0,44538697706	-0,60104290034	0,34351546518	-0,71773875451	-1
23.07.2013	-0,72041650115	-0,39519993212	-0,65908753149	0,30534398208	-0,75640405847	-1
30.07.2013	-0,67703617509	-0,35272288055	-0,70676866140	0,18174733291	-0,77282885861	-2
06.08.2013	-0,61332140055	-0,26487158138	-0,70448771094	0,06068156887	-0,78892107866	-2
13.08.2013	-0,46902481025	-0,14104023808	-0,70628912164	0,00004723942	-0,76795447031	0
20.08.2013	-0,40245091743	0,02311071220	-0,68280410816	-0,09516539492	-0,73716804133	0
27.08.2013	-0,42239242812	-0,09093648660	-0,73111082307	-0,22771999979	-0,68937395737	-2
03.09.2013	-0,43468293379	-0,18830668140	-0,75557442151	-0,30220704656	-0,66904676906	0
10.09.2013	-0,44787745162	-0,21232975631	-0,78051191996	-0,32955684346	-0,65889805107	0
17.09.2013	-0,47489313593	-0,22884128713	-0,79528959261	0,32168951720	-0,60597538466	-1
24.09.2013	-0,57025403462	-0,37806361316	-0,72690131448	0,29376439942	-0,58275987999	-3
01.10.2013	-0,63234008777	-0,47938888443	0,32261165467	-0,25423037605	-0,56215680958	-5
08.10.2013	-0,70268092842	-0,62487079034	0,04005298117	-0,23242349017	-0,51607378488	-8
15.10.2013	-0,71570778304	-0,65034917752	0,00005229182	-0,20150126914	-0,45108328679	-6
22.10.2013	-0,68416149798	-0,69606229352	0,03583437379	-0,13631772549	-0,37159544692	-10
29.10.2013	-0,64973966480	-0,69525685172	0,12583803375	-0,11960096466	-0,31894926225	-5
05.11.2013	-0,61540510936	-0,64367844621	-0,15887095061	-0,10068137411	-0,27582681710	-2
12.11.2013	0,37303350645	0,31612128794	-0,16401477185	-0,04316517326	-0,24196482008	-1
19.11.2013	-0,21668338954	-0,14994141390	-0,16610997575	-0,08427143503	-0,31785588306	-1
26.11.2013	-0,11664408214	0,02648690520	-0,08459502363	-0,18792685368	-0,46853053334	-1
03.12.2013	-0,06464604715	0,00000541291	-0,03907149697	-0,29256404913	-0,63447250652	-2
10.12.2013	-0,02406594329	0,02459674658	-0,00768302763	-0,38224203081	-0,79308754586	3
17.12.2013	-0,00004463957	0,08899093799	-0,00463542301	-0,44252512080	-0,83982759071	5
24.12.2013	-0,03088338837	0,16449729632	-0,03869317122	-0,52489031843	-0,57622029743	8
31.12.2013	-0,15804404818	0,28905336392	-0,07981376399	-0,59600504170	-0,32826378101	8
