Trending 20							
date	Trend20_Open_Interest_Total	Trend20_Prod_Merc_Positions_Long	Trend20_Prod_Merc_Positions_Short	Trend20_Swap_Positions_Long	Trend20_Swap_Positions_Short	Trend20_Swap_Positions_Spread	y
05.06.2012	-0,29452338573	-0,29041311306	0,00029812956	-0,29562063744	0,01040406776	0,01648553667	24
12.06.2012	-0,43221054082	-0,28673820105	0,01850261017	-0,38261481086	-0,01707527609	0,02852792029	25
19.06.2012	-0,41694688804	-0,13097292166	-0,02266059139	-0,44507648956	-0,03990789374	-0,01657639516	26
26.06.2012	-0,43392537753	-0,10342439803	0,00809817753	-0,51608854542	-0,01602716721	-0,04434363571	21
03.07.2012	-0,44543980259	-0,08521511483	0,09561319692	-0,58583835676	-0,01307471133	-0,01575337928	7
10.07.2012	-0,44680039751	-0,04855354858	0,18638215701	-0,63748153996	-0,00481143500	-0,00421599643	0
17.07.2012	0,25930130825	-0,00456659745	0,28653945219	-0,71373626714	0,02129505177	0,00691941956	-2
24.07.2012	0,10426602548	0,00439728262	0,39820272227	-0,77369342123	0,02370934147	0,00609042754	-1
31.07.2012	0,04200350493	0,00055117707	0,52600140092	-0,81934401094	0,01470551280	0,06425620762	-4
07.08.2012	0,01358196163	-0,03291738873	0,59372126495	-0,86369851170	0,03855821722	0,12991950852	-5
14.08.2012	0,00489696198	-0,09163848186	0,66347633321	-0,90528888339	0,02459514551	0,16957479071	-1
21.08.2012	-0,00197246141	-0,20427659041	0,73061499058	-0,91702781362	0,00230876181	-0,14238364672	-8
28.08.2012	-0,01994275032	-0,22138324669	0,79119884142	-0,88914738725	0,00396854473	-0,13288342556	-4
04.09.2012	-0,08996522729	-0,26703739700	0,78291980033	-0,84905858516	-0,01662397347	-0,06538290979	-6
11.09.2012	-0,22763329034	-0,25747969382	0,73770888998	-0,80769808033	0,18556350039	-0,10930185425	-6
18.09.2012	0,38700827996	0,21413213564	0,66577361251	-0,78171830295	0,33383412209	-0,14199792784	-8
25.09.2012	0,36597851250	-0,40973205560	0,56483614665	-0,76718672896	0,39842455973	-0,25195110329	-12
02.10.2012	0,41303515520	-0,37693979434	0,43347387635	-0,76015449055	0,47368456775	-0,24048396177	-10
09.10.2012	0,43991669489	0,31812007258	0,27901903123	-0,77924184705	0,54204014044	-0,17728356449	-11
16.10.2012	0,41613390023	0,17043532200	0,18050049113	-0,77426937396	0,66161581823	0,18172083983	-10
23.10.2012	0,42056903516	-0,06534238952	0,13486002719	-0,78529683531	0,75917678838	-0,26974429639	-13
30.10.2012	0,41124763130	0,00406051649	0,03563843948	-0,77328723685	0,81910159507	-0,15179381271	-13
06.11.2012	0,38158682315	-0,00217695783	0,00226259517	-0,73283309214	0,85380884171	-0,10289011237	-15
13.11.2012	0,42167870653	0,15673103406	0,12199307102	-0,71306176557	0,86411605369	-0,04967483036	-14
20.11.2012	0,41928829190	0,28396820173	0,28546276706	-0,64316021081	0,85168562175	0,00002190129	-15
27.11.2012	0,29917444590	0,34361258314	-0,42444737586	-0,37869355256	0,79234574004	-0,08985329306	-18
04.12.2012	-0,10205261482	0,42288257471	-0,53118388635	0,10977877889	0,73077787203	-0,20416907712	-17
11.12.2012	-0,02241811565	0,51976985632	-0,58868882472	0,00865011123	0,67565668696	-0,27888247834	-13
18.12.2012	-0,00714608890	0,64109638999	-0,60307654225	0,00005592787	0,56405148721	-0,41680633478	-14
24.12.2012	-0,00711607136	0,71724937824	-0,60186895096	0,03865579571	0,43078555155	-0,49849958129	-8
31.12.2012	0,01228574398	0,76520245929	-0,57704925750	0,16077539248	0,30473905945	-0,54672541920	-4
